time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
0.0,8.921126402294902,10.881660355439601,4.930267862319738,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.02,8.920493653620813,10.883518795280716,4.933032290358758,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.04,8.921154865271479,10.886427009677487,4.932719903550279,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.06,8.921304796511858,10.891812670390888,4.934005822257613,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.08,8.921145430160859,10.897391445339673,4.938334957626465,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.1,8.92174020899227,10.902624048886631,4.941606432455435,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.12,8.922259611148883,10.90880039297572,4.9463398412798085,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.14,8.921596928686645,10.914743816975772,4.956090279668719,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.16,8.92163587478795,10.920149890380292,4.965774438553883,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.18,8.921658661095561,10.926945322604706,4.972411864496798,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.2,8.921509136602285,10.93196668446932,4.97951329673834,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.22,8.921626621346494,10.936995516131665,4.984667104745971,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.24,8.922189723313108,10.942465632515203,4.987385569906256,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.26,8.92389669560341,10.947716881452404,4.991218088705027,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.28,8.925630855634598,10.951970581108679,4.9982539068032255,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.3,8.926499564782684,10.95668365482437,5.007645496512684,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.32,8.9270690205019,10.961056915867747,5.017859466171679,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.34,8.926113898633476,10.963751829165231,5.027169848456435,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.36,8.9228858445882,10.965338646489986,5.037766248237924,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.38,8.921382325840568,10.967342976471013,5.043631561114849,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.4,8.920383611572912,10.969519170362988,5.04659616635197,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.42,8.918444625902954,10.969987710768203,5.049270041219302,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.44,8.917718857318471,10.971794889834834,5.051728074851653,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.46,8.917176696224988,10.972802627829116,5.052952880944344,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.48,8.915231158771709,10.97354446127093,5.055655243414511,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.5,8.913400677728305,10.973548191751478,5.059730505104248,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.52,8.9132253322006,10.973625777029213,5.0631723752292555,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.54,8.91290073826788,10.973215212182636,5.0669428657559425,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.56,8.913611595713428,10.974666380522647,5.069545685507379,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.58,8.914408458952307,10.975472019429427,5.071113371080601,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.6,8.914737319732513,10.977347523065276,5.072421413185071,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.62,8.912761907862246,10.980106693128583,5.074923676950627,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.64,8.910082918707975,10.979058398425078,5.0778384326535235,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.66,8.90733762317831,10.978618340180317,5.0802358439047,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.68,8.904748643017635,10.977757183269862,5.083571852474608,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.7000000000000001,8.901935378575521,10.976423121594626,5.084833050144362,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.72,8.90122972825777,10.975121248429847,5.083041117957552,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.74,8.901699440165617,10.977702298523415,5.080585058879448,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.76,8.901751472586685,10.98049974576334,5.079985323717246,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.78,8.900211764303968,10.984155665567897,5.07972280108069,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.8,8.898734218411485,10.988220877773594,5.078494382249285,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.8200000000000001,8.897402887558153,10.992795330370106,5.078318645330507,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.84,8.894510712659425,10.994817133341794,5.078068111578487,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.86,8.891169209213242,10.995260557565796,5.076455314312102,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.88,8.887921584568904,10.998081940840576,5.077283885263589,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.9,8.885096160969786,10.999419494987157,5.080410787716458,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.92,8.880735569423603,11.001354270590081,5.085343523907821,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.9400000000000001,8.876517831062673,11.006731614303359,5.093273816322222,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.96,8.871871214338588,11.011849269076786,5.099949766697306,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
0.98,8.867213529943673,11.01330070260126,5.103826367363219,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.0,8.864838431397244,11.018482303700779,5.106281257951496,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.02,8.864034373227138,11.023708529088427,5.105953610041159,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.04,8.862936567059887,11.023507753333528,5.102056911264656,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.06,8.860885108414067,11.023200803355838,5.1002914758236315,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.08,8.860033469892787,11.023772841319143,5.0980740352250145,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.1,8.856290196984968,11.020452024144415,5.097129018219434,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
